tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
1160920F,HER2_Enriched,Purine_Synthesis,1.2087882533669472,1.8997652187964313,2.5744094116600413,-0.47350940108299255,22.29664421081543,0.4693138897418976,1.1326802968978882,2.1004785299301147,4287,-1.0
1160920F,HER2_Enriched,Pyrimidine_Synthesis,1.579294092953205,2.2257059681052676,2.4086328420561345,0.1801949292421341,22.071266174316406,0.9092921316623688,1.5186551809310913,2.370573878288269,4287,-1.0
1160920F,HER2_Enriched,Nucleotide_Salvage,-1.5363405272364616,-2.0751553229441906,2.1654839471864125,-18.777713775634766,-0.030706148594617844,-2.3312820196151733,-1.4883803129196167,-0.8373194634914398,4287,1.0
1160920F,HER2_Enriched,Nucleotide_Degradation,-0.6836418956518173,-1.1212028491314903,1.63361686360236,-16.117429733276367,0.5402817726135254,-1.280906319618225,-0.6245822906494141,-0.20449668169021606,4287,1.0
1160920F,HER2_Enriched,Ribonucleotide_Reductase,-1.8549639210104942,-2.6291810529493658,3.0220974592011745,-27.547950744628906,-0.0007020923658274114,-2.942392349243164,-1.7825661897659302,-0.9123309552669525,4287,1.0
1160920F,HER2_Enriched,Folate_Cycle,-0.7537611648440361,-1.209085510286683,1.5558118647648975,-13.771621704101562,0.039853785187006,-1.3232408165931702,-0.6640551090240479,-0.36369362473487854,4287,1.0
1160920F,HER2_Enriched,Methionine_Cycle,-1.546251818537712,-2.0892460412767933,2.3152439626213472,-21.280927658081055,0.20615963637828827,-2.511266827583313,-1.4898309707641602,-0.6940785050392151,4287,1.0
1160920F,HER2_Enriched,SAM_Cycle,0.9569742977619171,1.395829792981496,1.551023731883201,0.11813195049762726,14.953035354614258,0.5826223492622375,0.895706057548523,1.453862726688385,4287,-1.0
1160920F,HER2_Enriched,One_Carbon_Mitochondrial,-0.3826425801962614,-0.2537236000225035,0.7708248814341505,-1.8088651895523071,3.7183756828308105,-0.8161667883396149,-0.4076361060142517,0.10086867958307266,4287,-1.0
1160920F,HER2_Enriched,Glutathione_Metabolism,-2.433278039097786,-3.0507949153511,3.0215585792900486,-27.242382049560547,-0.002610042691230774,-3.77897047996521,-2.406749963760376,-1.1406417489051819,4287,1.0
1160920F,HER2_Enriched,NADPH_Production,-1.9666670560836792,-2.890732798013677,3.2925621324733645,-28.972375869750977,-0.1406550109386444,-2.983502984046936,-1.8583240509033203,-1.1665171384811401,4287,1.0
1160920F,HER2_Enriched,ROS_Defense,-0.34016249142587185,-0.5324289737861162,0.6870660817232799,-5.07919454574585,0.18362769484519958,-0.6411018073558807,-0.2977297008037567,-0.12408875674009323,4287,1.0
1160920F,HER2_Enriched,Thioredoxin_System,0.05037454515695572,0.1427093381922434,0.5753013973120746,-1.6871633529663086,4.899651527404785,-0.1936146542429924,0.03486615791916847,0.32538051903247833,4287,-1.0
1160920F,HER2_Enriched,Peroxide_Metabolism,1.2803290039300919,1.761050691106449,1.8594011836095132,0.07643017172813416,18.223068237304688,0.7718386054039001,1.2374248504638672,1.874627709388733,4287,-1.0
1160920F,HER2_Enriched,Heme_Synthesis,-0.041583651676774025,-0.1972787508335645,0.551039514340846,-2.7933218479156494,0.4250459372997284,-0.3776671141386032,0.019526172429323196,0.17228016257286072,4287,1.0
1160920F,HER2_Enriched,Phospholipid_Synthesis,-1.1988737732172012,-1.7985656107027463,2.0849023747106155,-18.9040470123291,-0.10495229065418243,-1.8476186394691467,-1.1098735332489014,-0.7281293869018555,4287,1.0
1160920F,HER2_Enriched,Triglyceride_Synthesis,0.46144697815179825,0.7625072647705335,1.0213924723644394,-0.24274900555610657,9.166414260864258,0.23343881964683533,0.40175968408584595,0.8088297247886658,4287,-1.0
1160920F,HER2_Enriched,Acetyl_CoA_Metabolism,0.12306292727589607,0.19753600723777728,0.5662811686957484,-1.079131841659546,3.2136833667755127,-0.22639097273349762,0.10640017688274384,0.5058423280715942,4287,-1.0
1160920F,HER2_Enriched,Polyamine_Synthesis,-1.1049433145672083,-1.6083089848273724,2.4402614166630037,-20.75133514404297,2.5118305683135986,-2.0827808380126953,-1.0863654613494873,-0.16426149755716324,4287,1.0
1160920F,HER2_Enriched,Ketone_Body_Metabolism,-0.24771549692377448,-0.21935346568360012,0.412318208085698,-1.45436429977417,2.1635868549346924,-0.5133712291717529,-0.23790962994098663,-0.001671498641371727,4287,-1.0
1160920F,HER2_Enriched,Glycan_Synthesis,0.8095169365406036,0.8664392202389576,0.5772955969393755,-0.34047093987464905,3.3545501232147217,0.38722413778305054,0.7730986475944519,1.3046463131904602,4287,-1.0
1160920F,HER2_Enriched,Proteasome_Activity,-0.47265444649383426,-0.8360274173590351,1.5740078663634798,-13.252979278564453,1.8044664859771729,-1.0221171975135803,-0.4213487207889557,-0.02580314688384533,4287,1.0
1160920F,HER2_Enriched,Autophagy,0.32280935905873775,0.38270927224145757,0.42221719305514127,-0.4753184914588928,3.3871963024139404,0.1089521273970604,0.3218870759010315,0.5385111570358276,4287,-1.0
1160920F,HER2_Enriched,Glucose_Transport,-0.31299296859651804,-0.5906753447145773,1.0093566266327634,-8.252032279968262,1.5317957401275635,-0.6611030995845795,-0.2562069594860077,-0.07845485582947731,4287,1.0
1160920F,HER2_Enriched,Amino_Acid_Transport,1.3331904113292694,2.003185781880306,2.3026667566741583,0.13507311046123505,20.415353775024414,0.783424973487854,1.17463219165802,2.2000722885131836,4287,-1.0
1160920F,HER2_Enriched,Lactate_Transport,0.48071759566664696,0.6237660849257063,0.7551007677022912,-1.1804542541503906,6.739325523376465,0.2514772564172745,0.47789546847343445,0.7156021893024445,4287,-1.0
1160920F,HER2_Enriched,Mitochondrial_Transport,1.8375390842556953,2.532337079907815,2.757406559568545,0.0952477678656578,25.484220504760742,0.9411509335041046,1.7789874076843262,2.8510305881500244,4287,-1.0
1160920F,HER2_Enriched,Lactate_Metabolism,0.4959903731942177,0.5431677077112427,0.40987678824130924,-0.14833390712738037,2.5286803245544434,0.21704861521720886,0.48382529616355896,0.799262285232544,4287,-1.0
1160920F,HER2_Enriched,Pyruvate_Metabolism,0.031148018315434456,0.2219648518933473,0.9518493931776832,-1.127685308456421,6.763423919677734,-0.408706396818161,-0.0009732656180858612,0.5352450013160706,4287,-1.0
1160920F,HER2_Enriched,Gluconeogenesis,1.8855326771736145,2.6887757032049517,3.0581581846591,0.11120111495256424,26.842243194580078,0.9454104900360107,1.8192602396011353,2.9581997394561768,4287,-1.0
1160920F,Myofibroblasts,Glycolysis,5.994349420070648,6.03121878796159,2.505963590634076,0.11292088776826859,15.587822914123535,4.113918900489807,6.1075825691223145,7.648313641548157,608,1.0
1160920F,Myofibroblasts,TCA_Cycle,5.653514966368675,5.850942802143675,4.193129951835289,-1.755768895149231,24.265830993652344,2.7635995745658875,5.657877206802368,8.534705877304077,608,1.0
1160920F,Myofibroblasts,Oxidative_Phosphorylation,0.05255440156906843,0.06226093919835157,0.34280772141518434,-1.482606053352356,1.481165885925293,-0.18027576804161072,0.056782154366374016,0.2769290655851364,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Oxidation,12.063684225082397,12.581384559603114,6.040608541304424,0.5341507792472839,39.19972610473633,8.052440166473389,12.000384330749512,16.201528072357178,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Synthesis,-2.68368948251009,-2.651071770563967,1.8694106659238992,-8.23564338684082,0.9642258286476135,-4.113110065460205,-2.7580190896987915,-1.1056096851825714,608,-1.0
1160920F,Myofibroblasts,Pentose_Phosphate_Pathway,10.20754188299179,10.492166586857484,5.0912864512906095,0.3159792125225067,32.040184020996094,6.883288145065308,10.099233627319336,13.748412132263184,608,1.0
1160920F,Myofibroblasts,Amino_Acid_Metabolism,-9.278941839933395,-9.75012621675667,5.248008621349954,-32.99988555908203,-0.3262571692466736,-12.928249835968018,-9.223139762878418,-5.741237998008728,608,-1.0
1160920F,Myofibroblasts,One_Carbon_Metabolism,17.61862951517105,18.406779989324463,11.30409553159823,-0.4079030454158783,65.99275970458984,9.88081669807434,17.570005416870117,25.45369052886963,608,1.0
1160920F,Myofibroblasts,Glutamine_Metabolism,-5.593224197626114,-5.747330129440678,3.376352219841211,-17.915693283081055,0.05995374545454979,-8.081209182739258,-5.608577489852905,-3.074532628059387,608,-1.0
1160920F,Myofibroblasts,Serine_Glycine_Metabolism,-5.102868095040321,-5.337085884775182,3.507427657739335,-18.780309677124023,0.3039492666721344,-7.766464471817017,-5.03922438621521,-2.566559135913849,608,-1.0
1160920F,Myofibroblasts,Branched_Chain_Amino_Acids,3.9822151362895966,3.8782973545389003,2.6543183265549946,-2.1128458976745605,12.028098106384277,1.9461851119995117,4.065932273864746,5.850810885429382,608,1.0
1160920F,Myofibroblasts,Aromatic_Amino_Acids,-0.44335556658916175,-0.4445254059100989,0.5231945953921391,-1.7444621324539185,1.4913533926010132,-0.8304842561483383,-0.4489763081073761,-0.0449853939935565,608,-1.0
1160920F,Myofibroblasts,Arginine_Metabolism,19.792896330356598,20.75944436439558,12.131926521881033,0.5750502347946167,73.08465576171875,11.636117696762085,19.618078231811523,28.29931116104126,608,1.0
1160920F,Myofibroblasts,Proline_Metabolism,7.46227365732193,7.651483323951987,3.9190624749888507,0.09288062900304794,24.474079132080078,4.841994762420654,7.454534530639648,10.098030805587769,608,1.0
1160920F,Myofibroblasts,Cysteine_Metabolism,-0.5432437742128968,-0.41843993541950014,1.4305655483404174,-4.2376322746276855,5.93956995010376,-1.2945290207862854,-0.5342149436473846,0.1899838112294674,608,-1.0
1160920F,Myofibroblasts,Threonine_Metabolism,14.118080139160156,14.742504533478304,7.527023602342726,0.5040616393089294,47.16196060180664,9.099337577819824,14.042232036590576,19.28851890563965,608,1.0
1160920F,Myofibroblasts,Histidine_Metabolism,11.622141718864441,12.006143465736194,6.378045050284591,0.4199231266975403,40.20191955566406,7.371594429016113,11.587217807769775,15.9425368309021,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Elongation,-0.4106311481446028,-0.484737282229808,0.5077050503820709,-2.6324291229248047,0.5975301265716553,-0.7329043298959732,-0.3832913488149643,-0.1430375650525093,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Desaturation,-8.859974920749664,-9.285473138228745,5.942476996707137,-34.45698928833008,-0.03350227326154709,-13.163467168807983,-8.789948463439941,-4.696535587310791,608,-1.0
1160920F,Myofibroblasts,Carnitine_Shuttle,6.6309604942798615,6.630978115932329,2.5755596781522923,0.30018746852874756,16.868558883666992,4.844930529594421,6.704092741012573,8.270725965499878,608,1.0
1160920F,Myofibroblasts,Cholesterol_Synthesis,-5.13543438911438,-5.3506493411321,3.6124449911072856,-19.088539123535156,0.750901997089386,-7.842396974563599,-5.089899778366089,-2.519541025161743,608,-1.0
1160920F,Myofibroblasts,Cholesterol_Efflux,16.06704592704773,16.94168731550637,9.716693014558826,0.369817852973938,59.70445251464844,9.65086841583252,15.90565299987793,22.80600929260254,608,1.0
1160920F,Myofibroblasts,Sphingolipid_Metabolism,-21.330644607543945,-22.586782399466948,13.965695839587681,-82.21621704101562,-0.35449814796447754,-31.33956003189087,-21.144187927246094,-11.694642543792725,608,-1.0
1160920F,Myofibroblasts,Ceramide_Metabolism,-0.6404192307963967,-0.6879339885812155,1.2428684868217994,-5.669829845428467,2.4274230003356934,-1.4314365088939667,-0.6567400693893433,0.18323972448706627,608,-1.0
1160920F,Myofibroblasts,Purine_Synthesis,10.975973904132843,11.511408751493468,7.4776972065369165,-0.2814737856388092,40.60744857788086,5.558061838150024,10.943024158477783,16.45978546142578,608,1.0
1160920F,Myofibroblasts,Pyrimidine_Synthesis,11.508341282606125,12.065820642354849,6.639466318163894,0.34247711300849915,42.148223876953125,7.12225878238678,11.451980590820312,16.007145166397095,608,1.0
1160920F,Myofibroblasts,Nucleotide_Salvage,-10.510505259037018,-10.813498186094588,5.935417362132768,-34.86710739135742,-0.19943994283676147,-14.595946311950684,-10.483513832092285,-6.479047060012817,608,-1.0
1160920F,Myofibroblasts,Nucleotide_Degradation,-5.979173094034195,-6.664980501579856,5.076278758269337,-30.08817481994629,0.9265451431274414,-9.44460129737854,-5.80592942237854,-2.8602322340011597,608,-1.0
1160920F,Myofibroblasts,Ribonucleotide_Reductase,-14.134125471115112,-14.679593523412844,8.565651065726964,-50.57688903808594,-0.08733529597520828,-20.044180393218994,-13.994536876678467,-8.503247737884521,608,-1.0
1160920F,Myofibroblasts,Folate_Cycle,-7.389412820339203,-7.702129719754387,4.154339106481889,-24.7281494140625,-0.028028525412082672,-10.38442611694336,-7.3579137325286865,-4.457397699356079,608,-1.0
1160920F,Myofibroblasts,Methionine_Cycle,-9.796913623809814,-10.364096013688188,6.862250393821197,-38.95111083984375,0.21114201843738556,-14.810264825820923,-9.675598621368408,-5.0261924266815186,608,-1.0
1160920F,Myofibroblasts,SAM_Cycle,7.245737582445145,7.602990109277399,4.484903108157674,0.2750205993652344,27.02329444885254,4.218088507652283,7.165113687515259,10.434634447097778,608,1.0
1160920F,Myofibroblasts,One_Carbon_Mitochondrial,2.3252676874399185,2.252265013925927,1.0344067260015501,-0.49354425072669983,5.133009910583496,1.5975964665412903,2.3608169555664062,2.9818403720855713,608,1.0
1160920F,Myofibroblasts,Glutathione_Metabolism,-13.781109780073166,-14.3482225819883,8.831059526778077,-50.728172302246094,-0.09696300327777863,-20.175867080688477,-13.799558162689209,-7.349455714225769,608,-1.0
1160920F,Myofibroblasts,NADPH_Production,-16.25681781768799,-16.706132510775014,8.945774593247734,-53.02957534790039,-0.418281614780426,-22.391808032989502,-16.194714546203613,-10.246034145355225,608,-1.0
1160920F,Myofibroblasts,ROS_Defense,-3.3783561438322067,-3.333390645109926,1.491305122337176,-8.019255638122559,0.15002450346946716,-4.428431034088135,-3.38340961933136,-2.3181743025779724,608,-1.0
1160920F,Myofibroblasts,Thioredoxin_System,0.6513658463954926,0.868974112395479,1.7436302988698424,-1.9305955171585083,7.9455695152282715,-0.5606526732444763,0.6280137598514557,1.9100885391235352,608,1.0
1160920F,Myofibroblasts,Peroxide_Metabolism,8.50834971666336,9.031361832038352,5.520696740899551,0.31819072365760803,34.018463134765625,4.782580137252808,8.4659743309021,12.318870067596436,608,1.0
1160920F,Myofibroblasts,Heme_Synthesis,-2.3811066672205925,-2.3546256030615615,0.7150235368169167,-4.657039165496826,0.06983637809753418,-2.8067838549613953,-2.400342106819153,-1.916958600282669,608,-1.0
1160920F,Myofibroblasts,Phospholipid_Synthesis,-10.196893066167831,-10.49138708790078,5.742575305415817,-33.07543182373047,-0.30916324257850647,-14.260631561279297,-10.192068099975586,-6.142804503440857,608,-1.0
1160920F,Myofibroblasts,Triglyceride_Synthesis,4.844089925289154,4.956558945656166,2.850680318680002,-0.05732359737157822,15.313218116760254,2.760779619216919,4.863032579421997,6.889514923095703,608,1.0
1160920F,Myofibroblasts,Acetyl_CoA_Metabolism,1.8417847752571106,1.8362692367058786,0.6709151701113872,-0.17075678706169128,3.8739757537841797,1.3814663290977478,1.845221757888794,2.2952292561531067,608,1.0
1160920F,Myofibroblasts,Polyamine_Synthesis,-9.169864982366562,-9.469575745577458,7.270535972018416,-37.87668991088867,3.3828914165496826,-14.292329549789429,-9.179249286651611,-4.028631806373596,608,-1.0
1160920F,Myofibroblasts,Ketone_Body_Metabolism,0.5248081632889807,0.5558656241689612,0.7849648067251727,-1.251273274421692,3.282914400100708,-0.001827022060751915,0.5130961239337921,1.0748674273490906,608,1.0
1160920F,Myofibroblasts,Glycan_Synthesis,1.165462289005518,1.3189247323040802,0.9445918691061546,-0.1815055012702942,6.595193862915039,0.6935475021600723,1.1305623650550842,1.707176923751831,608,1.0
1160920F,Myofibroblasts,Proteasome_Activity,-5.926446735858917,-6.249713865641848,4.524357830496827,-24.715911865234375,1.771851658821106,-9.146586656570435,-5.882572650909424,-2.7940549850463867,608,-1.0
1160920F,Myofibroblasts,Autophagy,1.7136489264667034,1.7756008379970138,1.185928426922236,-0.5058161020278931,6.23579216003418,0.7873421162366867,1.7236505150794983,2.6199525594711304,608,1.0
1160920F,Myofibroblasts,Glucose_Transport,-4.602123185992241,-4.493426250140673,2.697967152354461,-15.029667854309082,1.4475468397140503,-6.252094984054565,-4.663292169570923,-2.8298134207725525,608,-1.0
1160920F,Myofibroblasts,Amino_Acid_Transport,10.906507074832916,11.460683686928334,6.0857219021252895,0.23959003388881683,38.8136100769043,6.8627610206604,10.762999057769775,15.237269163131714,608,1.0
1160920F,Myofibroblasts,Lactate_Transport,3.7331700176000595,3.7767848574164273,2.249313486654737,-1.666333794593811,11.852066040039062,2.2519713044166565,3.7001951932907104,5.280318379402161,608,1.0
1160920F,Myofibroblasts,Mitochondrial_Transport,12.30958241224289,13.041253071425384,7.993769658675831,0.29258936643600464,48.1240119934082,6.818818807601929,12.200738430023193,18.018033981323242,608,1.0
1160920F,Myofibroblasts,Lactate_Metabolism,1.4268543906509876,1.4816993498856104,0.7944968269218176,-0.13298921287059784,4.834874153137207,0.917063906788826,1.4140335321426392,1.9622865915298462,608,1.0
1160920F,Myofibroblasts,Pyruvate_Metabolism,3.208550661802292,3.461438537881661,2.0458179204421265,-0.20168346166610718,12.763120651245117,2.0096014738082886,3.116631507873535,4.591338157653809,608,1.0
1160920F,Myofibroblasts,Gluconeogenesis,14.664564371109009,15.108116534293481,8.333671473411625,0.17297372221946716,49.717193603515625,9.061256408691406,14.612391471862793,20.372218132019043,608,1.0
CID4290,TAMs,Glycolysis,0.9988879803568125,1.560438957346353,1.8187612828780904,-0.023879775777459145,10.19164752960205,0.31974271684885025,0.7613098323345184,2.153189539909363,2426,0.9988879803568125
CID4290,TAMs,TCA_Cycle,1.0534081310033798,1.7936163116877484,2.4841655145290127,-1.3032697439193726,13.421528816223145,0.28248292207717896,0.7821395397186279,2.3668705224990845,2426,1.0534081310033798
CID4290,TAMs,Oxidative_Phosphorylation,0.005374858272261918,0.01838884861348619,0.1929259109723535,-1.1615053415298462,1.0327273607254028,-0.08034605719149113,-0.002295956714078784,0.10643740370869637,2426,0.005374858272261918
CID4290,TAMs,Fatty_Acid_Oxidation,2.205542169511318,3.6256706756704715,4.21373011042274,0.16701142489910126,23.540281295776367,1.0009407699108124,1.5912883281707764,4.638651251792908,2426,2.205542169511318
CID4290,TAMs,Fatty_Acid_Synthesis,-0.08940800279378891,-0.4680975138955279,1.149881158457594,-5.414669513702393,0.8827420473098755,-0.8496069312095642,0.1251859962940216,0.24160292744636536,2426,-0.08940800279378891
CID4290,TAMs,Pentose_Phosphate_Pathway,1.4508199766278267,2.6882841159168844,3.562487509353675,-0.008786904625594616,19.36403465270996,0.5010590851306915,0.8760189414024353,3.5501829385757446,2426,1.4508199766278267
CID4290,TAMs,Amino_Acid_Metabolism,-1.8184939697384834,-2.9727110431482746,3.4310298657663423,-19.443538665771484,-0.10797324776649475,-3.6174267530441284,-1.3916981220245361,-0.873152881860733,2426,-1.8184939697384834
CID4290,TAMs,One_Carbon_Metabolism,2.960751697421074,5.351897496018353,7.188699708279771,-0.4203956127166748,38.61931610107422,0.7754002213478088,1.9864517450332642,7.0947030782699585,2426,2.960751697421074
CID4290,TAMs,Glutamine_Metabolism,-0.7895878683775663,-1.522891497522783,2.185583823281439,-11.029952049255371,0.20140518248081207,-2.1863080263137817,-0.4118776023387909,-0.14828824251890182,2426,-0.7895878683775663
CID4290,TAMs,Serine_Glycine_Metabolism,-0.7730195969343185,-1.5054200178216484,2.246106829111418,-11.40501594543457,0.8175898790359497,-2.1957947611808777,-0.4171239882707596,-0.06203565001487732,2426,-0.7730195969343185
CID4290,TAMs,Branched_Chain_Amino_Acids,0.2899324093014002,0.7735187359229467,1.6671233794402718,-1.660062313079834,7.538415431976318,-0.2682148218154907,0.036941129714250565,1.3540621995925903,2426,0.2899324093014002
CID4290,TAMs,Aromatic_Amino_Acids,-0.10258528776466846,-0.07934829243900283,0.3711153033685511,-1.4745060205459595,1.7019823789596558,-0.29880060255527496,-0.11713890358805656,0.12273725867271423,2426,-0.10258528776466846
CID4290,TAMs,Arginine_Metabolism,3.313069075345993,6.023600066226568,7.804802715300745,0.2565813362598419,42.659019470214844,1.2759499549865723,2.1655813455581665,7.645163655281067,2426,3.313069075345993
CID4290,TAMs,Proline_Metabolism,1.0335828494280577,1.9427880106724358,2.7084174551344358,-0.14189299941062927,14.695420265197754,0.24616598337888718,0.6089293658733368,2.67030668258667,2426,1.0335828494280577
CID4290,TAMs,Cysteine_Metabolism,-0.10288799926638603,-0.008403187616795812,0.777228156238824,-2.836484432220459,3.412015914916992,-0.3602362424135208,-0.1270514503121376,0.2027871459722519,2426,-0.10288799926638603
CID4290,TAMs,Threonine_Metabolism,2.3849580325186253,4.17238646328007,5.113550365799352,0.2751719653606415,28.40312385559082,0.9877118021249771,1.5947191715240479,5.362681984901428,2426,2.3849580325186253
CID4290,TAMs,Histidine_Metabolism,2.149989791214466,3.5589416136708714,4.220722290178067,0.22947368025779724,23.68193817138672,0.9567631781101227,1.523440182209015,4.596315622329712,2426,2.149989791214466
CID4290,TAMs,Fatty_Acid_Elongation,-0.3345764521509409,-0.3635226551555435,0.36629725509038896,-2.8562171459198,0.5784265398979187,-0.5533151477575302,-0.32649390399456024,-0.13200285285711288,2426,-0.3345764521509409
CID4290,TAMs,Fatty_Acid_Desaturation,-1.4084901232272387,-2.6931173260583217,3.7042938627410416,-19.98180389404297,0.11779212951660156,-3.580999791622162,-0.8173757493495941,-0.4182092025876045,2426,-1.4084901232272387
CID4290,TAMs,Carnitine_Shuttle,1.143056184053421,1.7921898523614315,1.9442193370227796,0.17705021798610687,10.388087272644043,0.5320348739624023,0.8295219540596008,2.38114595413208,2426,1.143056184053421
CID4290,TAMs,Cholesterol_Synthesis,-0.8774829171597958,-1.5821086213112443,2.1131686120442437,-11.348600387573242,1.3375157117843628,-1.9877148270606995,-0.5944014489650726,-0.3334139436483383,2426,-0.8774829171597958
CID4290,TAMs,Cholesterol_Efflux,3.0717537701129913,5.183421639874516,6.23151753398032,0.19714583456516266,34.603370666503906,1.4080884456634521,2.216900587081909,6.445125460624695,2426,3.0717537701129913
CID4290,TAMs,Sphingolipid_Metabolism,-3.5455381497740746,-6.620681014609111,8.85745382463437,-48.079444885253906,-0.197601780295372,-8.592848777770996,-2.2209869623184204,-1.1473298966884613,2426,-3.5455381497740746
CID4290,TAMs,Ceramide_Metabolism,0.05932442098855972,-0.08724095049158341,0.7429560603482602,-3.2677860260009766,2.2893543243408203,-0.26780475676059723,0.12657125294208527,0.2519599348306656,2426,0.05932442098855972
CID4290,TAMs,Purine_Synthesis,1.624800205230713,3.208231041362234,4.692782851956281,-0.5872580409049988,24.02744483947754,0.24609237909317017,0.9245737493038177,4.403960943222046,2426,1.624800205230713
CID4290,TAMs,Pyrimidine_Synthesis,1.9098408445715904,3.450575325684123,4.418378692688145,0.1875857412815094,24.161602020263672,0.7561350762844086,1.2332748770713806,4.416678547859192,2426,1.9098408445715904
CID4290,TAMs,Nucleotide_Salvage,-1.7635797820985317,-3.0760003431728578,3.862248085500223,-21.14114761352539,-0.07842045277357101,-4.013035178184509,-1.1857562065124512,-0.6697715371847153,2426,-1.7635797820985317
CID4290,TAMs,Nucleotide_Degradation,-0.9661565506830812,-2.035684069980209,3.1916888070404132,-17.028099060058594,0.6807959675788879,-2.710897386074066,-0.5343119502067566,-0.08510491624474525,2426,-0.9661565506830812
CID4290,TAMs,Ribonucleotide_Reductase,-2.2193824984133244,-4.120050099996968,5.5378810587112435,-29.956998825073242,0.02059665322303772,-5.5099040269851685,-1.3469551801681519,-0.6737156063318253,2426,-2.2193824984133244
CID4290,TAMs,Folate_Cycle,-1.0832542143762112,-2.077455959120045,2.8370767798298338,-14.992815971374512,0.0781492069363594,-2.7395920753479004,-0.6362917721271515,-0.3208412379026413,2426,-1.0832542143762112
CID4290,TAMs,Methionine_Cycle,-1.793871495872736,-3.20710413457683,4.243802406166852,-22.869029998779297,0.3708253502845764,-4.242703437805176,-1.224370539188385,-0.4840414673089981,2426,-1.793871495872736
CID4290,TAMs,SAM_Cycle,1.28053467720747,2.287699437734762,2.929389213037452,0.13902589678764343,15.422258377075195,0.4902293384075165,0.8021007776260376,3.027707815170288,2426,1.28053467720747
CID4290,TAMs,One_Carbon_Mitochondrial,-0.12814517691731453,0.10338277385553986,0.9232767974861773,-1.3376895189285278,4.261722087860107,-0.535843089222908,-0.25838567316532135,0.5400337278842926,2426,-0.12814517691731453
CID4290,TAMs,Glutathione_Metabolism,-2.526875216513872,-4.3430158123327915,5.387999426249803,-30.179950714111328,-0.016479913145303726,-5.364606261253357,-1.8830605745315552,-0.9767734557390213,2426,-2.526875216513872
CID4290,TAMs,NADPH_Production,-2.4798292741179466,-4.559990775586403,5.959371149801002,-32.040279388427734,-0.11485350131988525,-6.0107741355896,-1.484895944595337,-0.9387510716915131,2426,-2.4798292741179466
CID4290,TAMs,ROS_Defense,-0.4963631574064493,-0.8055136854267911,0.9956965350459774,-6.7159929275512695,0.4163471758365631,-1.1158213317394257,-0.3653915077447891,-0.13884828239679337,2426,-0.4963631574064493
CID4290,TAMs,Thioredoxin_System,0.15942108444869518,0.39887581431166397,0.9740419849125777,-2.00587797164917,4.628757953643799,-0.22427598387002945,0.06372355669736862,0.7345132082700729,2426,0.15942108444869518
CID4290,TAMs,Peroxide_Metabolism,1.5330394618213177,2.7721188721068124,3.5655694237291806,0.13270500302314758,19.46561622619629,0.6173518747091293,1.0321401953697205,3.4505255818367004,2426,1.5330394618213177
CID4290,TAMs,Heme_Synthesis,-0.21916938293725252,-0.4114896883920867,0.6911942472326936,-3.1325018405914307,0.3643292784690857,-0.7483140826225281,-0.10302044451236725,0.07767743989825249,2426,-0.21916938293725252
CID4290,TAMs,Phospholipid_Synthesis,-1.6239616945385933,-2.940754776088074,3.7906899386611705,-20.154300689697266,-0.11790590733289719,-3.915290594100952,-0.9807497262954712,-0.6190567314624786,2426,-1.6239616945385933
CID4290,TAMs,Triglyceride_Synthesis,0.7404381027445197,1.3557092847217331,1.80572331112131,-0.17628684639930725,9.630075454711914,0.20302945002913475,0.4591578245162964,1.8404073119163513,2426,0.7404381027445197
CID4290,TAMs,Acetyl_CoA_Metabolism,0.2526079206727445,0.32483390783691457,0.600003346573776,-1.2999330759048462,3.796865940093994,-0.08909858204424381,0.24247266352176666,0.6145849376916885,2426,0.2526079206727445
CID4290,TAMs,Polyamine_Synthesis,-1.442974726902321,-2.7160635136150595,4.409197715594961,-22.34221839904785,3.4728035926818848,-4.000074923038483,-0.9164214730262756,0.06101896148175001,2426,-1.442974726902321
CID4290,TAMs,Ketone_Body_Metabolism,-0.07315753027796745,0.03571814597528259,0.47738850341047245,-1.0434012413024902,2.6295998096466064,-0.2541084587574005,-0.0999373197555542,0.1613529771566391,2426,-0.07315753027796745
CID4290,TAMs,Glycan_Synthesis,0.6847402956336737,0.7767782748230754,0.5219048559269373,-0.18251827359199524,3.7448689937591553,0.4215448126196861,0.6664372384548187,0.9845418930053711,2426,0.6847402956336737
CID4290,TAMs,Proteasome_Activity,-0.8009514915756881,-1.6667622440638172,2.8449948150580977,-14.336407661437988,2.197571277618408,-2.472402811050415,-0.3717084228992462,0.012013690546154976,2426,-0.8009514915756881
CID4290,TAMs,Autophagy,0.33934236504137516,0.5264402230363109,0.6412163747716306,-0.544522225856781,4.27205228805542,0.125100277364254,0.27218323945999146,0.6879027038812637,2426,0.33934236504137516
CID4290,TAMs,Glucose_Transport,-0.546789618441835,-1.1235181332388486,1.7841610302439117,-9.186732292175293,0.9408641457557678,-1.6769620776176453,-0.2374594509601593,-0.035277494229376316,2426,-0.546789618441835
