tissue,cell_type,metabolic_task,trimean,mean,std,min,max,q1,median,q3,n_cells,scaled_trimean
1160920F,HER2_Enriched,Ceramide_Metabolism,-1.2062449231743813,-1.710535433121653,1.7090759098947774,-15.084668159484863,-0.2723352909088135,-1.8062556385993958,-1.102728009223938,-0.8132680356502533,4287,1.0
1160920F,HER2_Enriched,Purine_Synthesis,-0.048529716208577156,0.08751549822117452,0.5297474233870613,-0.7840908169746399,3.929354190826416,-0.21874959766864777,-0.0803041011095047,0.18523893505334854,4287,-1.0
1160920F,HER2_Enriched,Pyrimidine_Synthesis,-0.40831055864691734,-0.4719631248137453,0.5181728220898464,-5.013239860534668,0.6505562663078308,-0.6662450134754181,-0.41339731216430664,-0.140202596783638,4287,1.0
1160920F,HER2_Enriched,Nucleotide_Salvage,-0.6298403367400169,-1.0085539888794348,1.2580501673343873,-9.617300033569336,0.10522346198558807,-1.1644710302352905,-0.5166357755661011,-0.3216187655925751,4287,1.0
1160920F,HER2_Enriched,Nucleotide_Degradation,1.3136142566800117,1.7906776570984608,1.877105057150083,-0.06319475173950195,18.688499450683594,0.7617820203304291,1.2782609462738037,1.9361531138420105,4287,-1.0
1160920F,HER2_Enriched,Ribonucleotide_Reductase,-2.109784483909607,-2.477255511046123,1.686531965415741,-16.821866989135742,-0.4091881811618805,-2.76930570602417,-2.0791473388671875,-1.5115375518798828,4287,1.0
1160920F,HER2_Enriched,Folate_Cycle,-1.0269685611128807,-1.2443653360245555,0.9963614526076866,-10.594305038452148,0.00601833313703537,-1.3960016369819641,-1.0112768411636353,-0.6893189251422882,4287,1.0
1160920F,HER2_Enriched,Methionine_Cycle,0.3785942941904068,0.4754197516547899,0.4702461222947747,-0.36866840720176697,2.896289110183716,0.1364409625530243,0.33498430252075195,0.707967609167099,4287,-1.0
1160920F,HER2_Enriched,SAM_Cycle,1.555463433265686,1.911464493282892,1.455030590129817,0.17980478703975677,12.656292915344238,1.1020969152450562,1.5260992050170898,2.0675584077835083,4287,-1.0
1160920F,HER2_Enriched,One_Carbon_Mitochondrial,0.45773227512836456,0.8327369419896964,1.1894618947401088,-0.28271734714508057,9.526765823364258,0.2132340371608734,0.3335433602333069,0.9506083428859711,4287,-1.0
1160920F,HER2_Enriched,Glutathione_Metabolism,1.295253112912178,1.5265510174390846,1.1491750297552648,0.2032991647720337,11.162728309631348,0.7594715356826782,1.2683005332946777,1.8849398493766785,4287,-1.0
1160920F,HER2_Enriched,NADPH_Production,0.5437382534146309,0.5663851312754217,0.5122362020665773,-1.211011528968811,2.6942760944366455,0.2012631595134735,0.5280342698097229,0.9176213145256042,4287,1.0
1160920F,HER2_Enriched,ROS_Defense,0.7691545113921165,0.8638283536415995,0.5399916521702312,-0.20339639484882355,3.5781214237213135,0.4794149696826935,0.742058515548706,1.1130860447883606,4287,-1.0
1160920F,HER2_Enriched,Thioredoxin_System,0.07568670995533466,0.06346965944072949,0.20531855820450975,-0.72359699010849,0.9869586825370789,-0.06464127451181412,0.0808258131146431,0.20573648810386658,4287,1.0
1160920F,HER2_Enriched,Peroxide_Metabolism,0.5772656314074993,0.6503217833063208,0.8317165999709648,-1.7312508821487427,6.708437919616699,0.1891399472951889,0.5570727586746216,1.0057770609855652,4287,-1.0
1160920F,HER2_Enriched,Heme_Synthesis,0.6726161688566208,0.7177681633385764,0.38539663372862426,-0.1878194957971573,3.439342737197876,0.4653988480567932,0.662413477897644,0.9002388715744019,4287,-1.0
1160920F,HER2_Enriched,Phospholipid_Synthesis,1.1612187251448631,1.3585825550207202,0.9280052444905486,0.13765692710876465,8.065735816955566,0.7778315842151642,1.1031543016433716,1.6607347130775452,4287,-1.0
1160920F,HER2_Enriched,Triglyceride_Synthesis,0.07383702136576176,0.035432141647872485,0.383275915947063,-1.8708250522613525,0.8634026646614075,-0.1864403560757637,0.0797930434346199,0.3222023546695709,4287,1.0
1160920F,HER2_Enriched,Acetyl_CoA_Metabolism,0.19748340919613838,0.2530372156191323,0.6916603517520846,-3.0028109550476074,3.2913315296173096,-0.1893005520105362,0.16800138354301453,0.6432314217090607,4287,-1.0
1160920F,HER2_Enriched,Polyamine_Synthesis,-0.767118826508522,-1.1136124465212223,1.2479629038381852,-11.223908424377441,0.15659213066101074,-1.1719627976417542,-0.7117586135864258,-0.4729952812194824,4287,1.0
1160920F,HER2_Enriched,Ketone_Body_Metabolism,-0.016968457028269768,-0.11970526255330048,0.4031137285667927,-3.6030917167663574,0.3748829960823059,-0.2279742956161499,0.017479486763477325,0.12514149397611618,4287,1.0
1160920F,HER2_Enriched,Glycan_Synthesis,-0.5848190635442734,-0.6010413841208204,0.35158880357796235,-1.6942501068115234,0.7194160223007202,-0.8568880558013916,-0.5691078901290894,-0.3441724181175232,4287,-1.0
1160920F,HER2_Enriched,Proteasome_Activity,-0.22821396309882402,-0.3588949954706384,0.5236632256888246,-4.777680397033691,0.45937496423721313,-0.42557385563850403,-0.2072148621082306,-0.07285227254033089,4287,1.0
1160920F,HER2_Enriched,Autophagy,1.1348568350076675,1.534198388730156,1.4827171737032971,0.1032925471663475,13.911227226257324,0.7481711506843567,1.1068001985549927,1.5776557922363281,4287,-1.0
1160920F,HER2_Enriched,Glucose_Transport,0.32920238748192787,0.5439287731397905,0.7596878149204478,-0.5655620694160461,7.140321731567383,0.1518525928258896,0.29166966676712036,0.5816176235675812,4287,-1.0
1160920F,HER2_Enriched,Amino_Acid_Transport,-0.43996393866837025,-0.8762636738967264,1.5981231474326787,-13.59726333618164,0.7379357218742371,-1.1078159809112549,-0.34234321117401123,0.032646648585796356,4287,1.0
1160920F,HER2_Enriched,Lactate_Transport,-0.04126742295920849,-0.040100367090456036,0.5279509877545943,-3.5094993114471436,1.5720454454421997,-0.3039388209581375,-0.058704961091279984,0.2562790513038635,4287,1.0
1160920F,HER2_Enriched,Mitochondrial_Transport,-0.13818670343607664,-0.16012948470119345,0.34981427251485375,-2.1761789321899414,1.0842790603637695,-0.31973087787628174,-0.13716194033622742,0.04130794480443001,4287,1.0
1160920F,HER2_Enriched,Lactate_Metabolism,0.5910520926117897,0.7247239782183612,0.6013680025078556,-0.014210604131221771,6.076255798339844,0.3461216390132904,0.5576618909835815,0.9027629494667053,4287,-1.0
1160920F,HER2_Enriched,Pyruvate_Metabolism,0.2581132985651493,0.33421353102044266,0.39420755999453067,-0.6385274529457092,2.986281394958496,0.12890209257602692,0.25161078572273254,0.4003295302391052,4287,-1.0
1160920F,HER2_Enriched,Gluconeogenesis,-0.8224071674048901,-1.067871472590386,1.1128590161187206,-9.748101234436035,0.1994684338569641,-1.275692105293274,-0.7990038990974426,-0.41592876613140106,4287,1.0
1160920F,Myofibroblasts,Glycolysis,-2.0816253796219826,-2.3674709500842974,1.491717406362764,-11.067841529846191,0.028593115508556366,-2.9434540271759033,-2.0062525272369385,-1.37054243683815,608,-1.0
1160920F,Myofibroblasts,TCA_Cycle,-6.061556488275528,-6.10623335284426,3.575198285912128,-19.79391860961914,0.531836211681366,-8.524707555770874,-6.078504800796509,-3.56450879573822,608,-1.0
1160920F,Myofibroblasts,Oxidative_Phosphorylation,-1.667948380112648,-1.8122741729970777,1.2297832540801474,-7.5475897789001465,0.6493059992790222,-2.4373056888580322,-1.6570672392845154,-0.920353353023529,608,-1.0
1160920F,Myofibroblasts,Fatty_Acid_Oxidation,1.2763482630252838,1.2970797394181748,0.47159603815499374,0.060585156083106995,2.901357889175415,0.9302690923213959,1.2825671434402466,1.6099896728992462,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Synthesis,-0.5972379767335951,-0.6221905324798028,0.7548758961428014,-3.3255887031555176,0.9082654118537903,-1.144879788160324,-0.6079567670822144,-0.028158584609627724,608,-1.0
1160920F,Myofibroblasts,Pentose_Phosphate_Pathway,-4.878347888588905,-5.1313221392858965,2.6533186854487414,-17.465456008911133,-0.22633576393127441,-6.733073115348816,-4.848509073257446,-3.083300292491913,608,-1.0
1160920F,Myofibroblasts,Amino_Acid_Metabolism,0.6862757001072168,0.726151957565698,0.5140573452097539,-0.8853179812431335,2.2452144622802734,0.3821101263165474,0.6700470447540283,1.0228985846042633,608,1.0
1160920F,Myofibroblasts,One_Carbon_Metabolism,11.0453881919384,11.53355476103331,5.796305667725627,0.6637788414955139,38.224884033203125,7.374058127403259,10.928458213806152,14.950578212738037,608,1.0
1160920F,Myofibroblasts,Glutamine_Metabolism,-0.888884361833334,-0.8883649293811208,0.39657149597202235,-2.178896903991699,0.12076112627983093,-1.1677506268024445,-0.8960111737251282,-0.5957644730806351,608,-1.0
1160920F,Myofibroblasts,Serine_Glycine_Metabolism,-3.630898803472519,-3.787581431434343,2.1813727690702125,-12.698314666748047,0.21684587001800537,-5.107343435287476,-3.6223219633102417,-2.1716078519821167,608,-1.0
1160920F,Myofibroblasts,Branched_Chain_Amino_Acids,7.080547124147415,7.156285973657903,3.403256100153158,0.3184281885623932,20.899700164794922,4.734762787818909,7.0872886180877686,9.412848472595215,608,1.0
1160920F,Myofibroblasts,Aromatic_Amino_Acids,-6.552767902612686,-6.832050111132527,3.679858455497902,-22.624370574951172,-0.087610624730587,-9.175728559494019,-6.51024055480957,-4.0148619413375854,608,-1.0
1160920F,Myofibroblasts,Arginine_Metabolism,4.916262656450272,5.0418555304212,1.7347945661441337,0.41751158237457275,13.065242767333984,3.873528480529785,4.90449595451355,5.982530236244202,608,1.0
1160920F,Myofibroblasts,Proline_Metabolism,1.0025625191628933,1.0453631841504063,0.6652126819412065,-0.4705919623374939,3.765336513519287,0.5534695535898209,1.0119884014129639,1.4328037202358246,608,1.0
1160920F,Myofibroblasts,Cysteine_Metabolism,-19.072933197021484,-19.592410372276056,9.224629604663198,-58.93837356567383,-1.2222895622253418,-25.21285915374756,-19.10853099822998,-12.861811637878418,608,-1.0
1160920F,Myofibroblasts,Threonine_Metabolism,4.992395639419556,5.201796589370229,3.0549561029317305,-0.32467612624168396,17.356616973876953,2.906194806098938,4.933177947998047,7.197031855583191,608,1.0
1160920F,Myofibroblasts,Histidine_Metabolism,3.8259056210517883,4.110364779054898,2.5159863062053973,-0.0037396736443042755,15.704408645629883,2.1687487363815308,3.7337156534194946,5.667442440986633,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Elongation,2.1321496814489365,2.068989402865746,0.752762131078555,-0.09253950417041779,4.1533379554748535,1.6434012651443481,2.146917700767517,2.5913620591163635,608,1.0
1160920F,Myofibroblasts,Fatty_Acid_Desaturation,0.5328735038638115,0.49685430314428614,0.41204991833449184,-1.110151767730713,1.6099168062210083,0.25841063261032104,0.5376439988613129,0.7977953851222992,608,1.0
1160920F,Myofibroblasts,Carnitine_Shuttle,-13.890663981437683,-14.266929265209718,6.912659318250025,-44.84742736816406,-0.8540928959846497,-18.540963172912598,-13.874346256256104,-9.273000240325928,608,-1.0
1160920F,Myofibroblasts,Cholesterol_Synthesis,-3.4948126822710037,-3.529151067627888,1.1386846364317573,-8.30233383178711,-0.3932992219924927,-4.227004766464233,-3.496954917907715,-2.758336126804352,608,-1.0
1160920F,Myofibroblasts,Cholesterol_Efflux,0.6797918621450663,0.7588352628762981,0.5031299784501208,-0.2951728403568268,2.6312832832336426,0.3918584957718849,0.6805287599563599,0.9662514328956604,608,1.0
1160920F,Myofibroblasts,Sphingolipid_Metabolism,2.2157804667949677,2.293201114590231,0.8662702326980105,0.28285184502601624,6.469771385192871,1.7310363054275513,2.195406675338745,2.741272211074829,608,1.0
1160920F,Myofibroblasts,Ceramide_Metabolism,-8.972324669361115,-9.193270771225032,4.157352569190695,-26.637807846069336,-0.5590486526489258,-11.785995960235596,-9.028892040252686,-6.045518636703491,608,-1.0
1160920F,Myofibroblasts,Purine_Synthesis,2.0949207097291946,2.0974340590810723,1.3239488637404566,-0.862995445728302,7.126403331756592,1.1726593375205994,2.1339619159698486,2.939099669456482,608,1.0
1160920F,Myofibroblasts,Pyrimidine_Synthesis,-1.5190694816410542,-1.7156584244956703,1.5073537094489566,-8.764016151428223,0.6364622116088867,-2.582916557788849,-1.444545030593872,-0.6042713075876236,608,-1.0
1160920F,Myofibroblasts,Nucleotide_Salvage,-6.671142101287842,-6.70941552475683,2.723167342783025,-17.343891143798828,-0.3260008990764618,-8.413439989089966,-6.744220733642578,-4.782686948776245,608,-1.0
1160920F,Myofibroblasts,Nucleotide_Degradation,8.68538123369217,9.221539885687985,5.7323780314457,0.22434595227241516,35.60730743408203,5.017684459686279,8.485722064971924,12.75239634513855,608,1.0
1160920F,Myofibroblasts,Ribonucleotide_Reductase,-9.352578282356262,-9.744230762320129,4.554083137838911,-30.345172882080078,-0.813228189945221,-12.360264301300049,-9.375172138214111,-6.299704551696777,608,-1.0
1160920F,Myofibroblasts,Folate_Cycle,-4.793493494391441,-5.174312071335551,2.733059584714317,-18.789751052856445,-0.3078349232673645,-6.473911285400391,-4.747488975524902,-3.20508474111557,608,-1.0
1160920F,Myofibroblasts,Methionine_Cycle,2.2658530473709106,2.2602972101028027,0.7733542686230049,0.16382870078086853,4.851587772369385,1.7648837566375732,2.264928460121155,2.7686715126037598,608,1.0
1160920F,Myofibroblasts,SAM_Cycle,8.442069828510284,8.561268590390682,3.2878102547122903,0.807068407535553,22.318464279174805,6.249902725219727,8.538162231445312,10.442052125930786,608,1.0
1160920F,Myofibroblasts,One_Carbon_Mitochondrial,5.758918017148972,5.852359348270846,2.8419449177890144,0.12518560886383057,16.285980224609375,3.6752837896347046,5.75449275970459,7.851402759552002,608,1.0
1160920F,Myofibroblasts,Glutathione_Metabolism,5.529923841357231,5.764001485009334,3.3081534966751156,0.2531730532646179,19.906810760498047,3.1925256848335266,5.551880836486816,7.823408007621765,608,1.0
1160920F,Myofibroblasts,NADPH_Production,0.44885100703686476,0.46161295300790745,0.7238900852224379,-1.5982818603515625,2.156893491744995,-0.0867430754005909,0.42858950793743134,1.0249680876731873,608,-1.0
1160920F,Myofibroblasts,ROS_Defense,2.6217636168003082,2.6117567474904813,0.6721605437722823,0.4558354616165161,5.067110538482666,2.1629374623298645,2.634453058242798,3.0552108883857727,608,1.0
1160920F,Myofibroblasts,Thioredoxin_System,0.04795638844370842,0.06416095756331312,0.32081983451742546,-0.8071949481964111,1.3119502067565918,-0.15766260027885437,0.044297732412815094,0.26089268922805786,608,-1.0
1160920F,Myofibroblasts,Peroxide_Metabolism,2.6185217276215553,2.728505108474852,2.195677562329378,-1.3788502216339111,12.024066925048828,1.113639384508133,2.636442542076111,4.087562441825867,608,1.0
1160920F,Myofibroblasts,Heme_Synthesis,1.8665142580866814,1.9136638278784965,0.7516658155360587,0.030428851023316383,4.522867679595947,1.3790378868579865,1.8287596106529236,2.429499924182892,608,1.0
1160920F,Myofibroblasts,Phospholipid_Synthesis,5.105950310826302,5.301924376405384,1.9210697905015142,0.5949994325637817,14.201992988586426,3.9343153834342957,5.100406885147095,6.288672089576721,608,1.0
1160920F,Myofibroblasts,Triglyceride_Synthesis,-1.0259578078985214,-1.0451092254094732,0.572431664719088,-2.8838088512420654,0.42186009883880615,-1.431352823972702,-1.0050312876701355,-0.6624158322811127,608,-1.0
1160920F,Myofibroblasts,Acetyl_CoA_Metabolism,0.6223002076148987,0.5399518571824669,1.473737486629366,-4.9904303550720215,4.187837600708008,-0.36938729882240295,0.5725007653236389,1.7135865986347198,608,1.0
1160920F,Myofibroblasts,Polyamine_Synthesis,-6.22669529914856,-6.4169310907784265,3.119649013212695,-20.898967742919922,-0.18177247047424316,-8.171576738357544,-6.279454946517944,-4.176294565200806,608,-1.0
1160920F,Myofibroblasts,Ketone_Body_Metabolism,-0.9403411149978638,-1.1281539054379162,1.0812060951706841,-6.8311920166015625,0.488086462020874,-1.678824245929718,-0.8637145459651947,-0.35511112213134766,608,-1.0
1160920F,Myofibroblasts,Glycan_Synthesis,-0.39825326297432184,-0.44945755871441706,0.5414997373494258,-2.203502893447876,0.8796341419219971,-0.7937124371528625,-0.3722340017557144,-0.05483261123299599,608,1.0
1160920F,Myofibroblasts,Proteasome_Activity,-1.9425581023097038,-2.0927244189109557,1.214853431376241,-7.294477462768555,0.32185041904449463,-2.768225073814392,-1.8892536163330078,-1.2235001027584076,608,-1.0
1160920F,Myofibroblasts,Autophagy,7.824400633573532,8.050416877591296,3.883631011731883,0.4618721306324005,25.6358642578125,5.296124339103699,7.803942441940308,10.393593311309814,608,1.0
1160920F,Myofibroblasts,Glucose_Transport,3.3243463337421417,3.5085454587885914,2.142806344755483,0.03216615691781044,13.336966514587402,1.9281375408172607,3.318782329559326,4.731683135032654,608,1.0
1160920F,Myofibroblasts,Amino_Acid_Transport,-6.767200246453285,-7.047771741994534,4.4174616793324155,-25.998502731323242,0.348741352558136,-9.923381567001343,-6.690112590789795,-3.7651942372322083,608,-1.0
1160920F,Myofibroblasts,Lactate_Transport,-0.703402403742075,-0.8210343317876226,1.3120195998472695,-6.155213832855225,1.625666856765747,-1.5946615934371948,-0.6990150511264801,0.17908208072185516,608,-1.0
1160920F,Myofibroblasts,Mitochondrial_Transport,-0.942596398293972,-0.9548124480091869,0.7185906002582285,-3.812833070755005,1.0075289011001587,-1.4491674900054932,-0.9282488524913788,-0.46472039818763733,608,-1.0
1160920F,Myofibroblasts,Lactate_Metabolism,2.801491357386112,2.9580157144595622,1.6575051806246552,-0.03771964833140373,10.084068298339844,1.6985895931720734,2.7735360860824585,3.9603036642074585,608,1.0
1160920F,Myofibroblasts,Pyruvate_Metabolism,2.1367364525794983,2.139295129424059,0.8819309987215584,0.07775665819644928,5.228954792022705,1.4740777015686035,2.1582648754119873,2.756338357925415,608,1.0
1160920F,Myofibroblasts,Gluconeogenesis,-5.586387977004051,-5.782042477953885,2.9350121590580227,-18.524301528930664,-0.01541619747877121,-7.556774020195007,-5.547618865966797,-3.6935401558876038,608,-1.0
CID4290,TAMs,Glycolysis,-0.8064648360013962,-1.0463962844816348,0.9742318460937294,-5.869203090667725,0.45624953508377075,-1.3660947978496552,-0.7321548461914062,-0.39545485377311707,2426,-0.8064648360013962
CID4290,TAMs,TCA_Cycle,-0.7152124207932502,-1.4340854180095333,2.375007850157989,-11.964320182800293,0.8823332786560059,-2.075914442539215,-0.41232025623321533,0.03970527183264494,2426,-0.7152124207932502
CID4290,TAMs,Oxidative_Phosphorylation,-0.28649987292010337,-0.551269946275133,0.8553033522121558,-4.765289783477783,0.369280070066452,-0.7668475806713104,-0.18298740684986115,-0.01317709730938077,2426,-0.28649987292010337
CID4290,TAMs,Fatty_Acid_Oxidation,0.5204334668815136,0.5895595145569186,0.4157598509377159,-0.27624577283859253,2.5518288612365723,0.29269686341285706,0.49869298934936523,0.7916510254144669,2426,0.5204334668815136
CID4290,TAMs,Fatty_Acid_Synthesis,-0.04803758882917464,-0.1484014526169259,0.42529733220809335,-1.9168566465377808,1.3691290616989136,-0.31801776587963104,0.004197137895971537,0.11747313477098942,2426,-0.04803758882917464
CID4290,TAMs,Pentose_Phosphate_Pathway,-1.0698406100273132,-1.6792706554757104,1.802422883222831,-10.315659523010254,-0.18866008520126343,-2.084048628807068,-0.8368193209171295,-0.521675169467926,2426,-1.0698406100273132
CID4290,TAMs,Amino_Acid_Metabolism,0.36437118612229824,0.4278396090441932,0.42861186738710255,-0.8275653719902039,2.8541266918182373,0.20560211688280106,0.3416478782892227,0.5685868710279465,2426,0.36437118612229824
CID4290,TAMs,One_Carbon_Metabolism,1.949290756136179,3.328379657199362,4.1317398371115495,-0.04044106975197792,22.835948944091797,0.8627544790506363,1.3545634746551514,4.225281596183777,2426,1.949290756136179
CID4290,TAMs,Glutamine_Metabolism,-0.4836626276373863,-0.5038789497490325,0.3443343845083078,-2.6539254188537598,0.28569740056991577,-0.7112204879522324,-0.4769473075866699,-0.2695354074239731,2426,-0.4836626276373863
CID4290,TAMs,Serine_Glycine_Metabolism,-0.34584070835262537,-0.8277261720345297,1.5353031689809133,-7.904842376708984,0.8635622262954712,-1.3527483940124512,-0.0795346349477768,0.12845483049750328,2426,-0.34584070835262537
CID4290,TAMs,Branched_Chain_Amino_Acids,1.0954323336482048,1.9387053071174951,2.4837983575248646,0.049870967864990234,13.267641067504883,0.41313281655311584,0.6742827594280243,2.620030999183655,2426,1.0954323336482048
CID4290,TAMs,Aromatic_Amino_Acids,-0.8843541797250509,-1.7608273939388095,2.5866187496309445,-13.463802337646484,0.3214114308357239,-2.4531198740005493,-0.4674805551767349,-0.14933573454618454,2426,-0.8843541797250509
CID4290,TAMs,Arginine_Metabolism,1.4569769985973835,1.802706637612474,1.3132549721936808,0.27992796897888184,8.024710655212402,0.9140261560678482,1.3569401502609253,2.200001537799835,2426,1.4569769985973835
CID4290,TAMs,Proline_Metabolism,-0.1455040406435728,-0.03668430698298452,0.6066715059979628,-1.008347511291504,2.4310874938964844,-0.4844312369823456,-0.16912483423948288,0.2406647428870201,2426,-0.1455040406435728
CID4290,TAMs,Cysteine_Metabolism,-3.667209580540657,-5.814734637663567,6.442339021986107,-35.23607635498047,-0.5088409781455994,-7.15136444568634,-2.7947371006011963,-1.9279996752738953,2426,-3.667209580540657
CID4290,TAMs,Threonine_Metabolism,0.562996688298881,1.2490776757274349,2.063339212103117,-0.47301098704338074,10.518324851989746,-0.07109161093831062,0.23467929661273956,1.8537197709083557,2426,0.562996688298881
CID4290,TAMs,Histidine_Metabolism,0.7529087159782648,1.290055169410288,1.623396321850831,-0.12029624730348587,8.92187786102295,0.30149535089731216,0.5631705522537231,1.5837984085083008,2426,0.7529087159782648
CID4290,TAMs,Fatty_Acid_Elongation,0.3846832821145654,0.4978774907339022,0.5512394720716497,-0.5881573557853699,3.585723638534546,0.13507581129670143,0.3602083921432495,0.683240532875061,2426,0.3846832821145654
CID4290,TAMs,Fatty_Acid_Desaturation,-0.20721351844258606,-0.17183238266900439,0.26158068857496813,-1.0336954593658447,1.1534758806228638,-0.336496539413929,-0.22270873188972473,-0.04694007057696581,2426,-0.20721351844258606
CID4290,TAMs,Carnitine_Shuttle,-2.674021691083908,-4.300397647884102,4.806516560761259,-27.021602630615234,-0.3659379780292511,-5.251543641090393,-2.0002564191818237,-1.4440302848815918,2426,-2.674021691083908
CID4290,TAMs,Cholesterol_Synthesis,-0.8513006661087275,-1.1185304309607706,0.9645645483342684,-5.775791168212891,-0.03136926889419556,-1.431518167257309,-0.7599140405654907,-0.4538564160466194,2426,-0.8513006661087275
CID4290,TAMs,Cholesterol_Efflux,0.3897087201476097,0.4727121471762903,0.4235826280381041,-0.23492756485939026,2.975384473800659,0.1873464584350586,0.3699442893266678,0.6315998435020447,2426,0.3897087201476097
CID4290,TAMs,Sphingolipid_Metabolism,0.6776156611740589,0.823205610432778,0.744085216674027,-0.37297219038009644,4.488747596740723,0.24714146554470062,0.6351781785488129,1.1929648220539093,2426,0.6776156611740589
CID4290,TAMs,Ceramide_Metabolism,-1.6387032829225063,-2.6813441771961695,3.0496740234021456,-16.472063064575195,-0.2977629601955414,-3.474321722984314,-1.1441426873207092,-0.7922060340642929,2426,-1.6387032829225063
CID4290,TAMs,Purine_Synthesis,0.07378261722624302,0.34995149582391605,0.9332745018323897,-1.311228632926941,4.317817211151123,-0.24297914654016495,-0.06058293581008911,0.6592754870653152,2426,0.07378261722624302
CID4290,TAMs,Pyrimidine_Synthesis,-0.43600921845063567,-0.6760870967511785,0.9228426376244073,-5.063719749450684,0.6141518950462341,-0.9146101474761963,-0.38830919563770294,-0.052808335050940514,2426,-0.43600921845063567
CID4290,TAMs,Nucleotide_Salvage,-0.9342557899653912,-1.6364911820014718,2.1002786115952934,-10.910321235656738,0.23939727246761322,-2.2192749977111816,-0.6040062308311462,-0.3097357004880905,2426,-0.9342557899653912
CID4290,TAMs,Nucleotide_Degradation,1.642145149409771,2.898343310759749,3.6730516126791843,0.010539095848798752,20.923992156982422,0.7216886579990387,1.1308579444885254,3.5851760506629944,2426,1.642145149409771
CID4290,TAMs,Ribonucleotide_Reductase,-2.2756508216261864,-3.312428975979946,3.1189809776741404,-18.17071533203125,-0.5946261286735535,-3.905024468898773,-1.8759909868240356,-1.445596843957901,2426,-2.2756508216261864
CID4290,TAMs,Folate_Cycle,-1.1446084752678871,-1.7613689462145252,1.8811847406913187,-10.938628196716309,-0.08699113875627518,-2.0778998732566833,-0.9334068596363068,-0.6337203085422516,2426,-1.1446084752678871
CID4290,TAMs,Methionine_Cycle,0.5293483901768923,0.6488622302663193,0.5746471149452763,-0.2632637023925781,3.2678706645965576,0.20396720618009567,0.48984482884407043,0.9337366968393326,2426,0.5293483901768923
CID4290,TAMs,SAM_Cycle,1.7929544560611248,2.5756074527412136,2.5044893005136375,0.21813370287418365,14.702062606811523,0.988177940249443,1.5293902158737183,3.1248594522476196,2426,1.7929544560611248
CID4290,TAMs,One_Carbon_Mitochondrial,0.7395812999457121,1.4124836875018276,2.005063156174874,-0.30213603377342224,10.18189525604248,0.16968857496976852,0.3770087957382202,2.0346190333366394,2426,0.7395812999457121
CID4290,TAMs,Glutathione_Metabolism,1.3354669660329819,2.038253141418161,2.033794938609785,0.11697623878717422,11.533812522888184,0.7943743467330933,1.0960329174995422,2.3554276823997498,2426,1.3354669660329819
CID4290,TAMs,NADPH_Production,0.376796405762434,0.44259154309057197,0.6622638160692276,-1.3077346086502075,3.4511959552764893,-0.008726999163627625,0.3379310071468353,0.840050607919693,2426,0.376796405762434
CID4290,TAMs,ROS_Defense,0.8707679659128189,1.0065428972797452,0.7330869252166738,-0.19041071832180023,4.684056282043457,0.45263808965682983,0.8288678526878357,1.3726980686187744,2426,0.8707679659128189
CID4290,TAMs,Thioredoxin_System,-0.010955503210425377,-0.024459624102704615,0.22895084198543234,-0.9073866009712219,1.2466508150100708,-0.18282413482666016,-0.0003295727074146271,0.1396612673997879,2426,-0.010955503210425377
CID4290,TAMs,Peroxide_Metabolism,0.645925129763782,0.9595753779029819,1.4001686846561658,-1.7779898643493652,6.983484268188477,0.1555297188460827,0.5066929161548615,1.4147849678993225,2426,0.645925129763782
CID4290,TAMs,Heme_Synthesis,0.6696339137852192,0.7609787920170509,0.4939898061269874,-0.25346124172210693,4.554090976715088,0.44937464594841003,0.6532421112060547,0.9226767867803574,2426,0.6696339137852192
CID4290,TAMs,Phospholipid_Synthesis,1.4093849770724773,1.8005699919320195,1.4979491878557014,0.2205021232366562,9.073147773742676,0.7305227369070053,1.2792586088180542,2.3484999537467957,2426,1.4093849770724773
CID4290,TAMs,Triglyceride_Synthesis,-0.06552115036174655,-0.1600500248781016,0.48441541004778704,-1.9248647689819336,0.662321150302887,-0.40503716468811035,-0.028622210957109928,0.200196985155344,2426,-0.06552115036174655
CID4290,TAMs,Acetyl_CoA_Metabolism,0.21558577939867973,0.24535171948726497,0.9039034885005557,-2.55531644821167,3.7323153018951416,-0.2528403550386429,0.18734095990657806,0.7405015528202057,2426,0.21558577939867973
CID4290,TAMs,Polyamine_Synthesis,-0.9904974270612001,-1.7559651626728519,2.2838643532906038,-12.248916625976562,0.15055875480175018,-2.3236501812934875,-0.6429151594638824,-0.3525092080235481,2426,-0.9904974270612001
CID4290,TAMs,Ketone_Body_Metabolism,-0.09107625437900424,-0.32321434163949886,0.7332487461651341,-3.6192073822021484,0.3647604286670685,-0.5635424554347992,0.020824751816689968,0.1575879342854023,2426,-0.09107625437900424
CID4290,TAMs,Glycan_Synthesis,-0.4203988928347826,-0.4220746853592309,0.3266498187863266,-2.259394407272339,1.0319323539733887,-0.6057503819465637,-0.41677771508693695,-0.24228975921869278,2426,-0.4203988928347826
CID4290,TAMs,Proteasome_Activity,-0.3334638485684991,-0.6085702219934979,0.857731898563688,-4.873317718505859,0.33879753947257996,-0.7904841601848602,-0.22881782054901123,-0.08573559299111366,2426,-0.3334638485684991
